SK_ID_CURR,TARGET
231039,0.080728819456865
231048,0.080728819456865
231065,0.080728819456865
231076,0.080728819456865
231079,0.080728819456865
231082,0.080728819456865
231086,0.080728819456865
231107,0.080728819456865
231118,0.080728819456865
231127,0.080728819456865
231134,0.080728819456865
231136,0.080728819456865
231137,0.080728819456865
231156,0.080728819456865
231160,0.080728819456865
231175,0.080728819456865
231177,0.080728819456865
231189,0.080728819456865
231191,0.080728819456865
231194,0.080728819456865
231198,0.080728819456865
231203,0.080728819456865
231211,0.080728819456865
231226,0.080728819456865
231245,0.080728819456865
231257,0.080728819456865
231268,0.080728819456865
231279,0.080728819456865
231290,0.080728819456865
231298,0.080728819456865
231299,0.080728819456865
231301,0.080728819456865
231306,0.080728819456865
231312,0.080728819456865
231314,0.080728819456865
231326,0.080728819456865
231343,0.080728819456865
231353,0.080728819456865
231359,0.080728819456865
231364,0.080728819456865
231387,0.080728819456865
231392,0.080728819456865
231409,0.080728819456865
231423,0.080728819456865
231427,0.080728819456865
231429,0.080728819456865
231433,0.080728819456865
231437,0.080728819456865
231448,0.080728819456865
231454,0.080728819456865
231460,0.080728819456865
231480,0.080728819456865
231496,0.080728819456865
231504,0.080728819456865
231513,0.080728819456865
231516,0.080728819456865
231523,0.080728819456865
231529,0.080728819456865
231532,0.080728819456865
231533,0.080728819456865
231542,0.080728819456865
231546,0.080728819456865
231554,0.080728819456865
231556,0.080728819456865
231561,0.080728819456865
231562,0.080728819456865
231563,0.080728819456865
231568,0.080728819456865
231589,0.080728819456865
231598,0.080728819456865
231616,0.080728819456865
231628,0.080728819456865
231637,0.080728819456865
231641,0.080728819456865
231656,0.080728819456865
231679,0.080728819456865
231682,0.080728819456865
231689,0.080728819456865
231690,0.080728819456865
231713,0.080728819456865
231716,0.080728819456865
231726,0.080728819456865
231734,0.080728819456865
231736,0.080728819456865
231742,0.080728819456865
231754,0.080728819456865
231757,0.080728819456865
231758,0.080728819456865
231761,0.080728819456865
231771,0.080728819456865
231773,0.080728819456865
231782,0.080728819456865
231785,0.080728819456865
231786,0.080728819456865
231789,0.080728819456865
231790,0.080728819456865
231791,0.080728819456865
231804,0.080728819456865
231835,0.080728819456865
231837,0.080728819456865
231840,0.080728819456865
231845,0.080728819456865
231863,0.080728819456865
231867,0.080728819456865
231874,0.080728819456865
231877,0.080728819456865
231887,0.080728819456865
231892,0.080728819456865
231899,0.080728819456865
231912,0.080728819456865
231914,0.080728819456865
231924,0.080728819456865
231927,0.080728819456865
231935,0.080728819456865
231938,0.080728819456865
231940,0.080728819456865
231947,0.080728819456865
231954,0.080728819456865
231955,0.080728819456865
231956,0.080728819456865
231969,0.080728819456865
231982,0.080728819456865
231983,0.080728819456865
231984,0.080728819456865
231987,0.080728819456865
232006,0.080728819456865
232012,0.080728819456865
232022,0.080728819456865
232023,0.080728819456865
232028,0.080728819456865
232034,0.080728819456865
232047,0.080728819456865
232050,0.080728819456865
232054,0.080728819456865
232063,0.080728819456865
232066,0.080728819456865
232081,0.080728819456865
232083,0.080728819456865
232094,0.080728819456865
232103,0.080728819456865
232108,0.080728819456865
232110,0.080728819456865
232122,0.080728819456865
232123,0.080728819456865
232132,0.080728819456865
232148,0.080728819456865
232149,0.080728819456865
232152,0.080728819456865
232157,0.080728819456865
232164,0.080728819456865
232170,0.080728819456865
232172,0.080728819456865
232174,0.080728819456865
232177,0.080728819456865
232227,0.080728819456865
232228,0.080728819456865
232237,0.080728819456865
232256,0.080728819456865
232275,0.080728819456865
232278,0.080728819456865
232279,0.080728819456865
232282,0.080728819456865
232285,0.080728819456865
232288,0.080728819456865
232301,0.080728819456865
232303,0.080728819456865
232309,0.080728819456865
232325,0.080728819456865
232329,0.080728819456865
232331,0.080728819456865
232335,0.080728819456865
232370,0.080728819456865
232371,0.080728819456865
232372,0.080728819456865
232390,0.080728819456865
232391,0.080728819456865
232392,0.080728819456865
232410,0.080728819456865
232423,0.080728819456865
232426,0.080728819456865
232428,0.080728819456865
232450,0.080728819456865
232466,0.080728819456865
232478,0.080728819456865
232493,0.080728819456865
232506,0.080728819456865
232516,0.080728819456865
232518,0.080728819456865
232530,0.080728819456865
232534,0.080728819456865
232535,0.080728819456865
232541,0.080728819456865
232547,0.080728819456865
232552,0.080728819456865
232558,0.080728819456865
232559,0.080728819456865
232560,0.080728819456865
232566,0.080728819456865
232570,0.080728819456865
232575,0.080728819456865
232578,0.080728819456865
232590,0.080728819456865
232615,0.080728819456865
232640,0.080728819456865
232643,0.080728819456865
232664,0.080728819456865
232676,0.080728819456865
232699,0.080728819456865
232702,0.080728819456865
232720,0.080728819456865
232733,0.080728819456865
232736,0.080728819456865
232738,0.080728819456865
232752,0.080728819456865
232758,0.080728819456865
232779,0.080728819456865
232784,0.080728819456865
232790,0.080728819456865
232799,0.080728819456865
232823,0.080728819456865
232824,0.080728819456865
232842,0.080728819456865
232849,0.080728819456865
232853,0.080728819456865
232859,0.080728819456865
232862,0.080728819456865
232864,0.080728819456865
232866,0.080728819456865
232869,0.080728819456865
232871,0.080728819456865
232876,0.080728819456865
232881,0.080728819456865
232898,0.080728819456865
232899,0.080728819456865
232914,0.080728819456865
232917,0.080728819456865
232923,0.080728819456865
232925,0.080728819456865
232942,0.080728819456865
232943,0.080728819456865
232965,0.080728819456865
232968,0.080728819456865
232972,0.080728819456865
232980,0.080728819456865
232999,0.080728819456865
233013,0.080728819456865
233021,0.080728819456865
233022,0.080728819456865
233054,0.080728819456865
233059,0.080728819456865
233065,0.080728819456865
233071,0.080728819456865
233074,0.080728819456865
233093,0.080728819456865
233095,0.080728819456865
233102,0.080728819456865
233104,0.080728819456865
233107,0.080728819456865
233108,0.080728819456865
233109,0.080728819456865
233112,0.080728819456865
233113,0.080728819456865
233122,0.080728819456865
233125,0.080728819456865
233126,0.080728819456865
233170,0.080728819456865
233171,0.080728819456865
233172,0.080728819456865
233175,0.080728819456865
233179,0.080728819456865
233189,0.080728819456865
233223,0.080728819456865
233224,0.080728819456865
233228,0.080728819456865
233247,0.080728819456865
233249,0.080728819456865
233263,0.080728819456865
233271,0.080728819456865
233273,0.080728819456865
233301,0.080728819456865
233305,0.080728819456865
233310,0.080728819456865
233311,0.080728819456865
233312,0.080728819456865
233324,0.080728819456865
233326,0.080728819456865
233327,0.080728819456865
233335,0.080728819456865
233349,0.080728819456865
233352,0.080728819456865
233362,0.080728819456865
233373,0.080728819456865
233390,0.080728819456865
233393,0.080728819456865
233400,0.080728819456865
233401,0.080728819456865
233404,0.080728819456865
233405,0.080728819456865
233406,0.080728819456865
233411,0.080728819456865
233421,0.080728819456865
233423,0.080728819456865
233424,0.080728819456865
233427,0.080728819456865
233429,0.080728819456865
233431,0.080728819456865
233432,0.080728819456865
233438,0.080728819456865
233448,0.080728819456865
233450,0.080728819456865
233451,0.080728819456865
233453,0.080728819456865
233480,0.080728819456865
233482,0.080728819456865
233483,0.080728819456865
233489,0.080728819456865
233490,0.080728819456865
233496,0.080728819456865
233497,0.080728819456865
233508,0.080728819456865
233509,0.080728819456865
233512,0.080728819456865
233517,0.080728819456865
233526,0.080728819456865
233528,0.080728819456865
233544,0.080728819456865
233554,0.080728819456865
233566,0.080728819456865
233572,0.080728819456865
233575,0.080728819456865
233578,0.080728819456865
233582,0.080728819456865
233583,0.080728819456865
233589,0.080728819456865
233594,0.080728819456865
233603,0.080728819456865
233627,0.080728819456865
233632,0.080728819456865
233639,0.080728819456865
233651,0.080728819456865
233652,0.080728819456865
233658,0.080728819456865
233675,0.080728819456865
233677,0.080728819456865
233682,0.080728819456865
233688,0.080728819456865
233689,0.080728819456865
233692,0.080728819456865
233697,0.080728819456865
233704,0.080728819456865
233709,0.080728819456865
233711,0.080728819456865
233721,0.080728819456865
233729,0.080728819456865
233734,0.080728819456865
233744,0.080728819456865
233764,0.080728819456865
233775,0.080728819456865
233783,0.080728819456865
233792,0.080728819456865
233796,0.080728819456865
233797,0.080728819456865
233798,0.080728819456865
233810,0.080728819456865
233818,0.080728819456865
233819,0.080728819456865
233830,0.080728819456865
233831,0.080728819456865
233838,0.080728819456865
233852,0.080728819456865
233854,0.080728819456865
233856,0.080728819456865
233858,0.080728819456865
233883,0.080728819456865
233888,0.080728819456865
233889,0.080728819456865
233892,0.080728819456865
233893,0.080728819456865
233894,0.080728819456865
233895,0.080728819456865
233901,0.080728819456865
233927,0.080728819456865
233928,0.080728819456865
233929,0.080728819456865
233960,0.080728819456865
233965,0.080728819456865
233970,0.080728819456865
233975,0.080728819456865
233981,0.080728819456865
233991,0.080728819456865
234012,0.080728819456865
234016,0.080728819456865
234024,0.080728819456865
234025,0.080728819456865
234027,0.080728819456865
234034,0.080728819456865
234035,0.080728819456865
234048,0.080728819456865
234069,0.080728819456865
234077,0.080728819456865
234086,0.080728819456865
234103,0.080728819456865
234110,0.080728819456865
234115,0.080728819456865
234126,0.080728819456865
234135,0.080728819456865
234136,0.080728819456865
234147,0.080728819456865
234151,0.080728819456865
234159,0.080728819456865
234163,0.080728819456865
234174,0.080728819456865
234186,0.080728819456865
234187,0.080728819456865
234192,0.080728819456865
234198,0.080728819456865
234205,0.080728819456865
234215,0.080728819456865
234220,0.080728819456865
234225,0.080728819456865
234227,0.080728819456865
234228,0.080728819456865
234231,0.080728819456865
234232,0.080728819456865
234236,0.080728819456865
234239,0.080728819456865
234240,0.080728819456865
234242,0.080728819456865
234262,0.080728819456865
234267,0.080728819456865
234283,0.080728819456865
234284,0.080728819456865
234286,0.080728819456865
234291,0.080728819456865
234302,0.080728819456865
234303,0.080728819456865
234308,0.080728819456865
234320,0.080728819456865
234326,0.080728819456865
234336,0.080728819456865
234340,0.080728819456865
234362,0.080728819456865
234365,0.080728819456865
234371,0.080728819456865
234373,0.080728819456865
234395,0.080728819456865
234400,0.080728819456865
234404,0.080728819456865
234412,0.080728819456865
234431,0.080728819456865
234433,0.080728819456865
234440,0.080728819456865
234453,0.080728819456865
234454,0.080728819456865
234460,0.080728819456865
234470,0.080728819456865
234473,0.080728819456865
234502,0.080728819456865
234503,0.080728819456865
234507,0.080728819456865
234529,0.080728819456865
234531,0.080728819456865
234543,0.080728819456865
234550,0.080728819456865
234556,0.080728819456865
234560,0.080728819456865
234567,0.080728819456865
234580,0.080728819456865
234582,0.080728819456865
234594,0.080728819456865
234599,0.080728819456865
234604,0.080728819456865
234605,0.080728819456865
234611,0.080728819456865
234617,0.080728819456865
234648,0.080728819456865
234660,0.080728819456865
234661,0.080728819456865
234663,0.080728819456865
234664,0.080728819456865
234670,0.080728819456865
234671,0.080728819456865
234673,0.080728819456865
234687,0.080728819456865
234688,0.080728819456865
234690,0.080728819456865
234694,0.080728819456865
234695,0.080728819456865
234704,0.080728819456865
234705,0.080728819456865
234710,0.080728819456865
234718,0.080728819456865
234719,0.080728819456865
234732,0.080728819456865
234739,0.080728819456865
234755,0.080728819456865
234760,0.080728819456865
234778,0.080728819456865
234781,0.080728819456865
234786,0.080728819456865
234788,0.080728819456865
234789,0.080728819456865
234802,0.080728819456865
234809,0.080728819456865
234814,0.080728819456865
234823,0.080728819456865
234825,0.080728819456865
234829,0.080728819456865
234838,0.080728819456865
234847,0.080728819456865
234876,0.080728819456865
234908,0.080728819456865
234914,0.080728819456865
234917,0.080728819456865
234935,0.080728819456865
234936,0.080728819456865
234941,0.080728819456865
234942,0.080728819456865
234943,0.080728819456865
234946,0.080728819456865
234947,0.080728819456865
234960,0.080728819456865
234967,0.080728819456865
234980,0.080728819456865
234990,0.080728819456865
234996,0.080728819456865
234999,0.080728819456865
235002,0.080728819456865
235021,0.080728819456865
235025,0.080728819456865
235034,0.080728819456865
235037,0.080728819456865
235046,0.080728819456865
235051,0.080728819456865
235052,0.080728819456865
235054,0.080728819456865
235061,0.080728819456865
235066,0.080728819456865
235076,0.080728819456865
235087,0.080728819456865
235089,0.080728819456865
235091,0.080728819456865
235107,0.080728819456865
235118,0.080728819456865
235123,0.080728819456865
235134,0.080728819456865
235137,0.080728819456865
235146,0.080728819456865
235147,0.080728819456865
235153,0.080728819456865
235166,0.080728819456865
235168,0.080728819456865
235183,0.080728819456865
235187,0.080728819456865
235189,0.080728819456865
235202,0.080728819456865
235214,0.080728819456865
235215,0.080728819456865
235216,0.080728819456865
235219,0.080728819456865
235223,0.080728819456865
235231,0.080728819456865
235240,0.080728819456865
235252,0.080728819456865
235253,0.080728819456865
235254,0.080728819456865
235259,0.080728819456865
235270,0.080728819456865
235275,0.080728819456865
235283,0.080728819456865
235291,0.080728819456865
235306,0.080728819456865
235327,0.080728819456865
235337,0.080728819456865
235342,0.080728819456865
235356,0.080728819456865
235357,0.080728819456865
235372,0.080728819456865
235378,0.080728819456865
235386,0.080728819456865
235401,0.080728819456865
235403,0.080728819456865
235423,0.080728819456865
235424,0.080728819456865
235434,0.080728819456865
235435,0.080728819456865
235438,0.080728819456865
235451,0.080728819456865
235452,0.080728819456865
235454,0.080728819456865
235456,0.080728819456865
235459,0.080728819456865
235460,0.080728819456865
235463,0.080728819456865
235491,0.080728819456865
235492,0.080728819456865
235501,0.080728819456865
235505,0.080728819456865
235512,0.080728819456865
235519,0.080728819456865
235549,0.080728819456865
235592,0.080728819456865
235597,0.080728819456865
235601,0.080728819456865
235602,0.080728819456865
235612,0.080728819456865
235617,0.080728819456865
235622,0.080728819456865
235636,0.080728819456865
235641,0.080728819456865
235644,0.080728819456865
235645,0.080728819456865
235651,0.080728819456865
235664,0.080728819456865
235668,0.080728819456865
235677,0.080728819456865
235692,0.080728819456865
235693,0.080728819456865
235698,0.080728819456865
235722,0.080728819456865
235741,0.080728819456865
235743,0.080728819456865
235752,0.080728819456865
235757,0.080728819456865
235766,0.080728819456865
235768,0.080728819456865
235769,0.080728819456865
235775,0.080728819456865
235778,0.080728819456865
235782,0.080728819456865
235791,0.080728819456865
235792,0.080728819456865
235796,0.080728819456865
235797,0.080728819456865
235799,0.080728819456865
235803,0.080728819456865
235804,0.080728819456865
235809,0.080728819456865
235811,0.080728819456865
235812,0.080728819456865
235827,0.080728819456865
235837,0.080728819456865
235839,0.080728819456865
235850,0.080728819456865
235852,0.080728819456865
235854,0.080728819456865
235860,0.080728819456865
235862,0.080728819456865
235869,0.080728819456865
235877,0.080728819456865
235889,0.080728819456865
235890,0.080728819456865
235891,0.080728819456865
235893,0.080728819456865
235900,0.080728819456865
235901,0.080728819456865
235914,0.080728819456865
235915,0.080728819456865
235924,0.080728819456865
235950,0.080728819456865
235968,0.080728819456865
235977,0.080728819456865
235978,0.080728819456865
235980,0.080728819456865
235990,0.080728819456865
235999,0.080728819456865
236002,0.080728819456865
236022,0.080728819456865
236033,0.080728819456865
236034,0.080728819456865
236037,0.080728819456865
236038,0.080728819456865
236039,0.080728819456865
236040,0.080728819456865
236053,0.080728819456865
236064,0.080728819456865
236068,0.080728819456865
236069,0.080728819456865
236094,0.080728819456865
236107,0.080728819456865
236123,0.080728819456865
236143,0.080728819456865
236214,0.080728819456865
236215,0.080728819456865
236221,0.080728819456865
236229,0.080728819456865
236234,0.080728819456865
236236,0.080728819456865
236237,0.080728819456865
236239,0.080728819456865
236266,0.080728819456865
236271,0.080728819456865
236283,0.080728819456865
236286,0.080728819456865
236287,0.080728819456865
236289,0.080728819456865
236293,0.080728819456865
236302,0.080728819456865
236303,0.080728819456865
236313,0.080728819456865
236324,0.080728819456865
236330,0.080728819456865
236332,0.080728819456865
236345,0.080728819456865
236350,0.080728819456865
236352,0.080728819456865
236359,0.080728819456865
236362,0.080728819456865
236373,0.080728819456865
236378,0.080728819456865
236391,0.080728819456865
236395,0.080728819456865
236412,0.080728819456865
236418,0.080728819456865
236421,0.080728819456865
236451,0.080728819456865
236454,0.080728819456865
236457,0.080728819456865
236463,0.080728819456865
236469,0.080728819456865
236476,0.080728819456865
236485,0.080728819456865
236508,0.080728819456865
236509,0.080728819456865
236525,0.080728819456865
236527,0.080728819456865
236529,0.080728819456865
236555,0.080728819456865
236562,0.080728819456865
236568,0.080728819456865
236569,0.080728819456865
236580,0.080728819456865
236581,0.080728819456865
236583,0.080728819456865
236586,0.080728819456865
236594,0.080728819456865
236631,0.080728819456865
236632,0.080728819456865
236634,0.080728819456865
236638,0.080728819456865
236643,0.080728819456865
236648,0.080728819456865
236655,0.080728819456865
236656,0.080728819456865
236657,0.080728819456865
236663,0.080728819456865
236681,0.080728819456865
236683,0.080728819456865
236691,0.080728819456865
236698,0.080728819456865
236713,0.080728819456865
236727,0.080728819456865
236732,0.080728819456865
236733,0.080728819456865
236735,0.080728819456865
236737,0.080728819456865
236749,0.080728819456865
236750,0.080728819456865
236752,0.080728819456865
236765,0.080728819456865
236766,0.080728819456865
236769,0.080728819456865
236771,0.080728819456865
236774,0.080728819456865
236775,0.080728819456865
236790,0.080728819456865
236793,0.080728819456865
236797,0.080728819456865
236798,0.080728819456865
236809,0.080728819456865
236821,0.080728819456865
236831,0.080728819456865
236836,0.080728819456865
236838,0.080728819456865
236849,0.080728819456865
236852,0.080728819456865
236860,0.080728819456865
236862,0.080728819456865
236865,0.080728819456865
236873,0.080728819456865
236885,0.080728819456865
236891,0.080728819456865
236894,0.080728819456865
236904,0.080728819456865
236905,0.080728819456865
236911,0.080728819456865
236939,0.080728819456865
236948,0.080728819456865
236950,0.080728819456865
236957,0.080728819456865
236965,0.080728819456865
236974,0.080728819456865
236975,0.080728819456865
236981,0.080728819456865
236985,0.080728819456865
236995,0.080728819456865
237023,0.080728819456865
237025,0.080728819456865
237038,0.080728819456865
237058,0.080728819456865
237060,0.080728819456865
237078,0.080728819456865
237079,0.080728819456865
237080,0.080728819456865
237084,0.080728819456865
237086,0.080728819456865
237087,0.080728819456865
237091,0.080728819456865
237092,0.080728819456865
237093,0.080728819456865
237094,0.080728819456865
237103,0.080728819456865
237116,0.080728819456865
237118,0.080728819456865
237126,0.080728819456865
237136,0.080728819456865
237144,0.080728819456865
237149,0.080728819456865
237150,0.080728819456865
237157,0.080728819456865
237158,0.080728819456865
237170,0.080728819456865
237171,0.080728819456865
237193,0.080728819456865
237196,0.080728819456865
237200,0.080728819456865
237248,0.080728819456865
237254,0.080728819456865
237256,0.080728819456865
237257,0.080728819456865
237267,0.080728819456865
237268,0.080728819456865
237269,0.080728819456865
237271,0.080728819456865
237280,0.080728819456865
237301,0.080728819456865
237304,0.080728819456865
237308,0.080728819456865
237311,0.080728819456865
237334,0.080728819456865
237338,0.080728819456865
237344,0.080728819456865
237361,0.080728819456865
237362,0.080728819456865
237368,0.080728819456865
237369,0.080728819456865
237371,0.080728819456865
237373,0.080728819456865
237377,0.080728819456865
237378,0.080728819456865
237383,0.080728819456865
237386,0.080728819456865
237392,0.080728819456865
237399,0.080728819456865
237408,0.080728819456865
237411,0.080728819456865
237414,0.080728819456865
237417,0.080728819456865
237424,0.080728819456865
237439,0.080728819456865
237457,0.080728819456865
237458,0.080728819456865
237459,0.080728819456865
237471,0.080728819456865
237474,0.080728819456865
237475,0.080728819456865
237476,0.080728819456865
237490,0.080728819456865
237491,0.080728819456865
237495,0.080728819456865
237501,0.080728819456865
237512,0.080728819456865
237516,0.080728819456865
237518,0.080728819456865
237528,0.080728819456865
237529,0.080728819456865
237537,0.080728819456865
237543,0.080728819456865
237547,0.080728819456865
237552,0.080728819456865
237563,0.080728819456865
237585,0.080728819456865
237598,0.080728819456865
237606,0.080728819456865
237624,0.080728819456865
237632,0.080728819456865
237635,0.080728819456865
237640,0.080728819456865
237642,0.080728819456865
237647,0.080728819456865
237648,0.080728819456865
237651,0.080728819456865
237657,0.080728819456865
237663,0.080728819456865
237692,0.080728819456865
237701,0.080728819456865
237715,0.080728819456865
237726,0.080728819456865
237728,0.080728819456865
237731,0.080728819456865
237732,0.080728819456865
237746,0.080728819456865
237759,0.080728819456865
237768,0.080728819456865
237772,0.080728819456865
237780,0.080728819456865
237787,0.080728819456865
237792,0.080728819456865
237804,0.080728819456865
237812,0.080728819456865
237815,0.080728819456865
237821,0.080728819456865
237827,0.080728819456865
237845,0.080728819456865
237862,0.080728819456865
237869,0.080728819456865
237872,0.080728819456865
237900,0.080728819456865
237909,0.080728819456865
237917,0.080728819456865
237921,0.080728819456865
237951,0.080728819456865
237952,0.080728819456865
237957,0.080728819456865
237960,0.080728819456865
237963,0.080728819456865
237973,0.080728819456865
237984,0.080728819456865
237990,0.080728819456865
237997,0.080728819456865
237998,0.080728819456865
238025,0.080728819456865
238027,0.080728819456865
238052,0.080728819456865
238053,0.080728819456865
238054,0.080728819456865
238065,0.080728819456865
238066,0.080728819456865
238075,0.080728819456865
238082,0.080728819456865
238087,0.080728819456865
238114,0.080728819456865
238117,0.080728819456865
238127,0.080728819456865
238129,0.080728819456865
238133,0.080728819456865
238135,0.080728819456865
238152,0.080728819456865
238157,0.080728819456865
238163,0.080728819456865
238170,0.080728819456865
238176,0.080728819456865
238180,0.080728819456865
238195,0.080728819456865
238198,0.080728819456865
238199,0.080728819456865
238206,0.080728819456865
238218,0.080728819456865
238219,0.080728819456865
238222,0.080728819456865
238224,0.080728819456865
238230,0.080728819456865
238237,0.080728819456865
238238,0.080728819456865
238247,0.080728819456865
238254,0.080728819456865
238256,0.080728819456865
238257,0.080728819456865
238270,0.080728819456865
238278,0.080728819456865
238279,0.080728819456865
238282,0.080728819456865
238286,0.080728819456865
238293,0.080728819456865
238298,0.080728819456865
238299,0.080728819456865
238306,0.080728819456865
238307,0.080728819456865
238308,0.080728819456865
238322,0.080728819456865
238327,0.080728819456865
238328,0.080728819456865
238330,0.080728819456865
238335,0.080728819456865
238347,0.080728819456865
238355,0.080728819456865
238356,0.080728819456865
238361,0.080728819456865
238367,0.080728819456865
238377,0.080728819456865
238413,0.080728819456865
238419,0.080728819456865
238436,0.080728819456865
238437,0.080728819456865
238443,0.080728819456865
238450,0.080728819456865
238452,0.080728819456865
238453,0.080728819456865
238454,0.080728819456865
238457,0.080728819456865
238467,0.080728819456865
238469,0.080728819456865
238470,0.080728819456865
238474,0.080728819456865
238478,0.080728819456865
238480,0.080728819456865
238492,0.080728819456865
238496,0.080728819456865
238500,0.080728819456865
238508,0.080728819456865
238512,0.080728819456865
238520,0.080728819456865
238540,0.080728819456865
238548,0.080728819456865
238549,0.080728819456865
238550,0.080728819456865
238563,0.080728819456865
238586,0.080728819456865
238607,0.080728819456865
238608,0.080728819456865
238615,0.080728819456865
238623,0.080728819456865
238627,0.080728819456865
238630,0.080728819456865
238635,0.080728819456865
238638,0.080728819456865
238642,0.080728819456865
238646,0.080728819456865
238656,0.080728819456865
238665,0.080728819456865
238674,0.080728819456865
238687,0.080728819456865
238702,0.080728819456865
238703,0.080728819456865
238705,0.080728819456865
238712,0.080728819456865
238716,0.080728819456865
238717,0.080728819456865
238718,0.080728819456865
238747,0.080728819456865
238754,0.080728819456865
238767,0.080728819456865
238793,0.080728819456865
238794,0.080728819456865
238796,0.080728819456865
238806,0.080728819456865
238832,0.080728819456865
238833,0.080728819456865
238840,0.080728819456865
238850,0.080728819456865
238853,0.080728819456865
238855,0.080728819456865
238858,0.080728819456865
238867,0.080728819456865
238868,0.080728819456865
238869,0.080728819456865
238873,0.080728819456865
238879,0.080728819456865
238893,0.080728819456865
238903,0.080728819456865
238904,0.080728819456865
238906,0.080728819456865
238928,0.080728819456865
238933,0.080728819456865
238941,0.080728819456865
238945,0.080728819456865
238947,0.080728819456865
238954,0.080728819456865
238963,0.080728819456865
238986,0.080728819456865
239003,0.080728819456865
239018,0.080728819456865
239019,0.080728819456865
239020,0.080728819456865
239021,0.080728819456865
239031,0.080728819456865
239042,0.080728819456865
239051,0.080728819456865
239056,0.080728819456865
239058,0.080728819456865
239075,0.080728819456865
239078,0.080728819456865
239079,0.080728819456865
239081,0.080728819456865
239082,0.080728819456865
239085,0.080728819456865
239100,0.080728819456865
239104,0.080728819456865
239120,0.080728819456865
239123,0.080728819456865
239140,0.080728819456865
239144,0.080728819456865
239145,0.080728819456865
239146,0.080728819456865
239153,0.080728819456865
239155,0.080728819456865
239161,0.080728819456865
239168,0.080728819456865
239177,0.080728819456865
239180,0.080728819456865
239193,0.080728819456865
239199,0.080728819456865
239206,0.080728819456865
239207,0.080728819456865
239209,0.080728819456865
239221,0.080728819456865
239225,0.080728819456865
239227,0.080728819456865
239237,0.080728819456865
239249,0.080728819456865
239273,0.080728819456865
239282,0.080728819456865
239290,0.080728819456865
239298,0.080728819456865
239302,0.080728819456865
239307,0.080728819456865
239309,0.080728819456865
239314,0.080728819456865
239319,0.080728819456865
239328,0.080728819456865
239334,0.080728819456865
239343,0.080728819456865
239344,0.080728819456865
239356,0.080728819456865
239357,0.080728819456865
239428,0.080728819456865
239429,0.080728819456865
239453,0.080728819456865
239471,0.080728819456865
239479,0.080728819456865
239480,0.080728819456865
239485,0.080728819456865
239489,0.080728819456865
239518,0.080728819456865
239522,0.080728819456865
239525,0.080728819456865
239540,0.080728819456865
239567,0.080728819456865
239573,0.080728819456865
239574,0.080728819456865
239578,0.080728819456865
239587,0.080728819456865
239588,0.080728819456865
239597,0.080728819456865
239603,0.080728819456865
239612,0.080728819456865
239616,0.080728819456865
239617,0.080728819456865
239618,0.080728819456865
239631,0.080728819456865
239639,0.080728819456865
239644,0.080728819456865
239672,0.080728819456865
239680,0.080728819456865
239685,0.080728819456865
239687,0.080728819456865
239715,0.080728819456865
239722,0.080728819456865
239733,0.080728819456865
239746,0.080728819456865
239748,0.080728819456865
239760,0.080728819456865
239765,0.080728819456865
239766,0.080728819456865
239774,0.080728819456865
239775,0.080728819456865
239788,0.080728819456865
239795,0.080728819456865
239796,0.080728819456865
239801,0.080728819456865
239808,0.080728819456865
239816,0.080728819456865
239819,0.080728819456865
239825,0.080728819456865
239832,0.080728819456865
239840,0.080728819456865
239845,0.080728819456865
239853,0.080728819456865
239862,0.080728819456865
239867,0.080728819456865
239873,0.080728819456865
239884,0.080728819456865
239920,0.080728819456865
239924,0.080728819456865
239937,0.080728819456865
239938,0.080728819456865
239948,0.080728819456865
239951,0.080728819456865
239952,0.080728819456865
239996,0.080728819456865
239998,0.080728819456865
240013,0.080728819456865
240027,0.080728819456865
240028,0.080728819456865
240036,0.080728819456865
240041,0.080728819456865
240046,0.080728819456865
240063,0.080728819456865
240076,0.080728819456865
240082,0.080728819456865
240086,0.080728819456865
240087,0.080728819456865
240089,0.080728819456865
240090,0.080728819456865
240093,0.080728819456865
240110,0.080728819456865
240111,0.080728819456865
240113,0.080728819456865
240117,0.080728819456865
240118,0.080728819456865
240120,0.080728819456865
240125,0.080728819456865
240130,0.080728819456865
240131,0.080728819456865
240133,0.080728819456865
240138,0.080728819456865
240149,0.080728819456865
240161,0.080728819456865
240177,0.080728819456865
240188,0.080728819456865
240197,0.080728819456865
240204,0.080728819456865
240215,0.080728819456865
240257,0.080728819456865
240266,0.080728819456865
240284,0.080728819456865
240296,0.080728819456865
240300,0.080728819456865
240312,0.080728819456865
240314,0.080728819456865
240320,0.080728819456865
240321,0.080728819456865
240337,0.080728819456865
240339,0.080728819456865
240341,0.080728819456865
240342,0.080728819456865
240346,0.080728819456865
240348,0.080728819456865
240364,0.080728819456865
240378,0.080728819456865
240382,0.080728819456865
240387,0.080728819456865
240404,0.080728819456865
240409,0.080728819456865
240412,0.080728819456865
240413,0.080728819456865
240414,0.080728819456865
240415,0.080728819456865
240416,0.080728819456865
240427,0.080728819456865
240428,0.080728819456865
240438,0.080728819456865
240447,0.080728819456865
240489,0.080728819456865
240494,0.080728819456865
240495,0.080728819456865
240507,0.080728819456865
240526,0.080728819456865
240530,0.080728819456865
240531,0.080728819456865
240554,0.080728819456865
240559,0.080728819456865
240561,0.080728819456865
240577,0.080728819456865
240578,0.080728819456865
240585,0.080728819456865
240587,0.080728819456865
240594,0.080728819456865
240603,0.080728819456865
240615,0.080728819456865
240629,0.080728819456865
